datetime,cash,pos,equity,peak,dd
2026-05-20 11:00:00,297850.0,1,297770.0,302522.0,-1.570794851283543
2026-05-20 11:30:00,297850.0,1,297710.0,302522.0,-1.59062811960783
2026-05-20 13:00:00,297850.0,1,297770.0,302522.0,-1.570794851283543
2026-05-20 13:30:00,297850.0,1,297810.0,302522.0,-1.5575726724006849
2026-05-20 14:00:00,297850.0,1,297750.0,302522.0,-1.577405940724972
2026-05-20 14:30:00,297850.0,1,297750.0,302522.0,-1.577405940724972
2026-05-20 15:00:00,297850.0,1,297730.0,302522.0,-1.584017030166401
2026-05-20 21:00:00,297850.0,1,297770.0,302522.0,-1.570794851283543
2026-05-20 21:30:00,297850.0,1,297790.0,302522.0,-1.564183761842114
2026-05-20 22:00:00,297850.0,1,297750.0,302522.0,-1.577405940724972
2026-05-20 22:30:00,297850.0,1,297770.0,302522.0,-1.570794851283543
2026-05-20 23:00:00,297850.0,1,297730.0,302522.0,-1.584017030166401
2026-05-21 01:00:00,297850.0,1,297750.0,302522.0,-1.577405940724972
2026-05-21 01:30:00,297850.0,1,297990.0,302522.0,-1.4980728674278234
2026-05-21 02:00:00,297946.0,-1,297906.0,302522.0,-1.5258394430818254
2026-05-21 02:30:00,297946.0,-1,297806.0,302522.0,-1.5588948902889708
2026-05-21 03:00:00,297946.0,-1,297726.0,302522.0,-1.585339248054687
2026-05-21 03:30:00,297682.0,1,297642.0,302522.0,-1.6131058237086888
2026-05-21 05:30:00,297682.0,1,297602.0,302522.0,-1.626328002591547
2026-05-21 06:00:00,297682.0,1,297542.0,302522.0,-1.6461612709158344
2026-05-21 06:30:00,297498.0,-1,297458.0,302522.0,-1.6739278465698362
2026-05-21 07:00:00,297414.0,1,297334.0,302522.0,-1.7149166011066963
2026-05-21 09:00:00,297414.0,1,297054.0,302522.0,-1.8074718532867031
2026-05-21 09:30:00,297414.0,1,297314.0,302522.0,-1.7215276905481254
2026-05-21 10:00:00,297250.0,-1,297210.0,302522.0,-1.7559053556435567
2026-05-21 10:30:00,297250.0,-1,297090.0,302522.0,-1.7955718922921309
2026-05-21 11:00:00,297250.0,-1,297030.0,302522.0,-1.8154051606164179
2026-05-21 11:30:00,297250.0,-1,297070.0,302522.0,-1.8021829817335597
2026-05-21 13:00:00,297250.0,-1,297190.0,302522.0,-1.7625164450849855
2026-05-21 13:30:00,297250.0,-1,297170.0,302522.0,-1.7691275345264146
2026-05-21 14:00:00,297250.0,-1,297150.0,302522.0,-1.7757386239678437
2026-05-21 14:30:00,297250.0,-1,297210.0,302522.0,-1.7559053556435567
2026-05-21 15:00:00,297250.0,-1,297210.0,302522.0,-1.7559053556435567
2026-05-21 21:00:00,297250.0,-1,297170.0,302522.0,-1.7691275345264146
2026-05-21 21:30:00,297250.0,-1,297170.0,302522.0,-1.7691275345264146
2026-05-21 22:00:00,297250.0,-1,297170.0,302522.0,-1.7691275345264146
2026-05-21 22:30:00,297250.0,-1,297210.0,302522.0,-1.7559053556435567
2026-05-21 23:00:00,297186.0,1,297226.0,302522.0,-1.7506164840904133
2026-05-22 01:00:00,297186.0,1,297246.0,302522.0,-1.7440053946489842
2026-05-22 01:30:00,297202.0,-1,297222.0,302522.0,-1.7519387019786992
2026-05-22 02:00:00,297202.0,-1,297362.0,302522.0,-1.7056610758886956
2026-05-22 02:30:00,297202.0,-1,297382.0,302522.0,-1.6990499864472666
2026-05-22 03:00:00,297202.0,-1,297502.0,302522.0,-1.6593834497986923
2026-05-22 03:30:00,297458.0,1,297518.0,302522.0,-1.654094578245549
2026-05-22 05:30:00,297458.0,1,297558.0,302522.0,-1.640872399362691
2026-05-22 06:00:00,297514.0,-1,297534.0,302522.0,-1.6488057066924058
2026-05-22 06:30:00,297514.0,-1,297554.0,302522.0,-1.6421946172509767
2026-05-22 07:00:00,297510.0,1,297550.0,302522.0,-1.6435168351392626
2026-05-22 09:00:00,297686.0,-1,297646.0,302522.0,-1.6117836058204031
2026-05-22 09:30:00,297686.0,-1,297686.0,302522.0,-1.5985614269375452
2026-05-22 10:00:00,297686.0,-1,297826.0,302522.0,-1.5522838008475417
2026-05-22 10:30:00,297686.0,-1,297846.0,302522.0,-1.5456727114061126
2026-05-22 11:00:00,297686.0,-1,297966.0,302522.0,-1.5060061747575384
2026-05-22 11:30:00,297686.0,-1,297906.0,302522.0,-1.5258394430818254
2026-05-22 13:00:00,297686.0,-1,297906.0,302522.0,-1.5258394430818254
2026-05-22 13:30:00,297686.0,-1,297826.0,302522.0,-1.5522838008475417
2026-05-22 14:00:00,297686.0,-1,297866.0,302522.0,-1.5390616219646835
2026-05-22 14:30:00,297686.0,-1,297946.0,302522.0,-1.5126172641989672
2026-05-22 15:00:00,297686.0,-1,297866.0,302522.0,-1.5390616219646835
2026-05-22 21:00:00,297686.0,-1,297886.0,302522.0,-1.5324505325232545
2026-05-22 21:30:00,297686.0,-1,297826.0,302522.0,-1.5522838008475417
2026-05-22 22:00:00,297686.0,-1,297866.0,302522.0,-1.5390616219646835
2026-05-22 22:30:00,297686.0,-1,297946.0,302522.0,-1.5126172641989672
2026-05-22 23:00:00,297902.0,1,297962.0,302522.0,-1.507328392645824
2026-05-25 01:00:00,297918.0,-1,297498.0,302522.0,-1.660705667686978
2026-05-25 01:30:00,297454.0,1,297374.0,302522.0,-1.7016944222238384
2026-05-25 02:00:00,297454.0,1,297354.0,302522.0,-1.7083055116652672
2026-05-25 02:30:00,297310.0,-1,297250.0,302522.0,-1.7426831767606985
2026-05-25 03:00:00,297310.0,-1,297270.0,302522.0,-1.7360720873192694
2026-05-25 03:30:00,297226.0,1,297166.0,302522.0,-1.7704497524147003
2026-05-25 05:30:00,297226.0,1,297206.0,302522.0,-1.7572275735318423
2026-05-25 06:00:00,297226.0,1,297246.0,302522.0,-1.7440053946489842
2026-05-25 06:30:00,297226.0,1,297326.0,302522.0,-1.717561036883268
2026-05-25 07:00:00,297226.0,1,297366.0,302522.0,-1.70433885800041
2026-05-25 09:00:00,297226.0,1,297306.0,302522.0,-1.7241721263246972
2026-05-25 09:30:00,297226.0,1,297206.0,302522.0,-1.7572275735318423
2026-05-25 10:00:00,297226.0,1,297186.0,302522.0,-1.7638386629732712
2026-05-25 10:30:00,297226.0,1,297266.0,302522.0,-1.7373943052075551
2026-05-25 11:00:00,297226.0,1,297246.0,302522.0,-1.7440053946489842
2026-05-25 11:30:00,297226.0,1,297166.0,302522.0,-1.7704497524147003
2026-05-25 13:00:00,297302.0,-1,297442.0,302522.0,-1.6792167181229796
2026-05-25 13:30:00,297302.0,-1,297662.0,302522.0,-1.6064947342672597
2026-05-25 14:00:00,297618.0,1,297578.0,302522.0,-1.634261309921262
2026-05-25 14:30:00,297618.0,1,297578.0,302522.0,-1.634261309921262
2026-05-25 15:00:00,297618.0,1,297998.0,302522.0,-1.4954284316512518
2026-05-25 21:00:00,297618.0,1,297858.0,302522.0,-1.5417060577412551
2026-05-25 21:30:00,297618.0,1,297598.0,302522.0,-1.6276502204798329
2026-05-25 22:00:00,297618.0,1,297558.0,302522.0,-1.640872399362691
2026-05-25 22:30:00,297618.0,1,297578.0,302522.0,-1.634261309921262
2026-05-25 23:00:00,297534.0,-1,297494.0,302522.0,-1.6620278855752642
2026-05-26 01:00:00,297450.0,1,297530.0,302522.0,-1.6501279245806917
2026-05-26 01:30:00,297450.0,1,297510.0,302522.0,-1.6567390140221208
2026-05-26 02:00:00,297466.0,-1,297466.0,302522.0,-1.6712834107932646
2026-05-26 02:30:00,297466.0,-1,297506.0,302522.0,-1.6580612319104064
2026-05-26 03:00:00,297466.0,-1,297546.0,302522.0,-1.6448390530275483
2026-05-26 03:30:00,297502.0,1,297522.0,302522.0,-1.6527723603572635
2026-05-26 05:30:00,297498.0,-1,297458.0,302522.0,-1.6739278465698362
2026-05-26 06:00:00,297498.0,-1,297558.0,302522.0,-1.640872399362691
2026-05-26 06:30:00,297498.0,-1,297638.0,302522.0,-1.614428041596975
2026-05-26 07:00:00,297498.0,-1,297558.0,302522.0,-1.640872399362691
2026-05-26 09:00:00,297498.0,-1,297458.0,302522.0,-1.6739278465698362
2026-05-26 09:30:00,297498.0,-1,297458.0,302522.0,-1.6739278465698362
2026-05-26 10:00:00,297498.0,-1,297478.0,302522.0,-1.667316757128407
2026-05-26 10:30:00,297498.0,-1,297498.0,302522.0,-1.660705667686978
2026-05-26 11:00:00,297498.0,-1,297518.0,302522.0,-1.654094578245549
2026-05-26 11:30:00,297498.0,-1,297518.0,302522.0,-1.654094578245549
2026-05-26 13:00:00,297498.0,-1,297578.0,302522.0,-1.634261309921262
2026-05-26 13:30:00,297534.0,1,297634.0,302522.0,-1.6157502594852606
2026-05-26 14:00:00,297590.0,-1,297570.0,302522.0,-1.6369057456978338
2026-05-26 14:30:00,297590.0,-1,297470.0,302522.0,-1.669961192904979
2026-05-26 15:00:00,297590.0,-1,297670.0,302522.0,-1.6038502984906882
2026-05-26 21:00:00,297646.0,1,297626.0,302522.0,-1.6183946952618322
2026-05-26 21:30:00,297646.0,1,297726.0,302522.0,-1.585339248054687
2026-05-26 22:00:00,297702.0,-1,297682.0,302522.0,-1.5998836448258307
2026-05-26 22:30:00,297702.0,-1,297602.0,302522.0,-1.626328002591547
2026-05-26 23:00:00,297702.0,-1,297642.0,302522.0,-1.6131058237086888
2026-05-27 01:00:00,297702.0,-1,297662.0,302522.0,-1.6064947342672597
2026-05-27 01:30:00,297618.0,1,297678.0,302522.0,-1.6012058627141168
2026-05-27 02:00:00,297634.0,-1,297574.0,302522.0,-1.6355835278095476
2026-05-27 02:30:00,297634.0,-1,297574.0,302522.0,-1.6355835278095476
2026-05-27 03:00:00,297634.0,-1,297594.0,302522.0,-1.6289724383681186
2026-05-27 03:30:00,297634.0,-1,297514.0,302522.0,-1.6554167961338346
2026-05-27 05:30:00,297470.0,1,297470.0,302522.0,-1.669961192904979
2026-05-27 06:00:00,297470.0,1,297450.0,302522.0,-1.6765722823464078
2026-05-27 06:30:00,297470.0,1,297430.0,302522.0,-1.6831833717878368
2026-05-27 07:00:00,297470.0,1,297450.0,302522.0,-1.6765722823464078
2026-05-27 09:00:00,297470.0,1,297310.0,302522.0,-1.722849908436411
2026-05-27 09:30:00,297470.0,1,297350.0,302522.0,-1.709627729553553
2026-05-27 10:00:00,297286.0,-1,297226.0,302522.0,-1.7506164840904133
2026-05-27 10:30:00,297162.0,1,297162.0,302522.0,-1.7717719703029864
2026-05-27 11:00:00,297162.0,1,297142.0,302522.0,-1.7783830597444155
2026-05-27 11:30:00,297162.0,1,297222.0,302522.0,-1.7519387019786992
2026-05-27 13:00:00,297162.0,1,297242.0,302522.0,-1.7453276125372699
2026-05-27 13:30:00,297162.0,1,297262.0,302522.0,-1.7387165230958408
2026-05-27 14:00:00,297162.0,1,297242.0,302522.0,-1.7453276125372699
2026-05-27 14:30:00,297162.0,1,297242.0,302522.0,-1.7453276125372699
2026-05-27 15:00:00,297162.0,1,297202.0,302522.0,-1.7585497914201282
2026-05-27 21:00:00,297162.0,1,297242.0,302522.0,-1.7453276125372699
2026-05-27 21:30:00,297162.0,1,297262.0,302522.0,-1.7387165230958408
2026-05-27 22:00:00,297218.0,-1,297238.0,302522.0,-1.7466498304255558
2026-05-27 22:30:00,297194.0,1,297194.0,302522.0,-1.7611942271966996
2026-05-27 23:00:00,297194.0,1,297234.0,302522.0,-1.7479720483138415
2026-05-28 01:00:00,297194.0,1,297174.0,302522.0,-1.7678053166381287
2026-05-28 01:30:00,297194.0,1,297134.0,302522.0,-1.781027495520987
2026-05-28 02:00:00,297194.0,1,297114.0,302522.0,-1.7876385849624161
2026-05-28 02:30:00,297194.0,1,297114.0,302522.0,-1.7876385849624161
2026-05-28 03:00:00,297194.0,1,297134.0,302522.0,-1.781027495520987
2026-05-28 03:30:00,297194.0,1,297174.0,302522.0,-1.7678053166381287
2026-05-28 05:30:00,297194.0,1,297134.0,302522.0,-1.781027495520987
2026-05-28 06:00:00,297194.0,1,297214.0,302522.0,-1.7545831377552705
2026-05-28 06:30:00,297194.0,1,297194.0,302522.0,-1.7611942271966996
2026-05-28 07:00:00,297194.0,1,297174.0,302522.0,-1.7678053166381287
2026-05-28 09:00:00,297194.0,1,297154.0,302522.0,-1.774416406079558
2026-05-28 09:30:00,297194.0,1,297134.0,302522.0,-1.781027495520987
2026-05-28 10:00:00,297194.0,1,297114.0,302522.0,-1.7876385849624161
2026-05-28 10:30:00,297194.0,1,297114.0,302522.0,-1.7876385849624161
2026-05-28 11:00:00,297194.0,1,297134.0,302522.0,-1.781027495520987
2026-05-28 11:30:00,297194.0,1,297174.0,302522.0,-1.7678053166381287
2026-05-28 13:00:00,297194.0,1,297194.0,302522.0,-1.7611942271966996
2026-05-28 13:30:00,297194.0,1,297274.0,302522.0,-1.7347498694309835
2026-05-28 14:00:00,297194.0,1,297374.0,302522.0,-1.7016944222238384
2026-05-28 14:30:00,297194.0,1,297334.0,302522.0,-1.7149166011066963
2026-05-28 15:00:00,297194.0,1,297174.0,302522.0,-1.7678053166381287
2026-05-28 21:00:00,297194.0,1,297194.0,302522.0,-1.7611942271966996
2026-05-28 21:30:00,297194.0,1,297274.0,302522.0,-1.7347498694309835
2026-05-28 22:00:00,297194.0,1,297354.0,302522.0,-1.7083055116652672
2026-05-28 22:30:00,297194.0,1,297334.0,302522.0,-1.7149166011066963
2026-05-28 23:00:00,297194.0,1,297314.0,302522.0,-1.7215276905481254
2026-05-29 01:00:00,297194.0,1,297274.0,302522.0,-1.7347498694309835
2026-05-29 01:30:00,297194.0,1,297394.0,302522.0,-1.6950833327824093
2026-05-29 02:00:00,297194.0,1,297414.0,302522.0,-1.6884722433409802
2026-05-29 02:30:00,297194.0,1,297494.0,302522.0,-1.6620278855752642
2026-05-29 03:00:00,297194.0,1,297434.0,302522.0,-1.6818611538995512
2026-05-29 03:30:00,297194.0,1,297394.0,302522.0,-1.6950833327824093
2026-05-29 05:30:00,297194.0,1,297454.0,302522.0,-1.675250064458122
2026-05-29 06:00:00,297194.0,1,297354.0,302522.0,-1.7083055116652672
2026-05-29 06:30:00,297194.0,1,297414.0,302522.0,-1.6884722433409802
2026-05-29 07:00:00,297194.0,1,297554.0,302522.0,-1.6421946172509767
2026-05-29 09:00:00,297194.0,1,297274.0,302522.0,-1.7347498694309835
2026-05-29 09:30:00,297194.0,1,297394.0,302522.0,-1.6950833327824093
2026-05-29 10:00:00,297350.0,-1,297310.0,302522.0,-1.722849908436411
2026-05-29 10:30:00,297350.0,-1,297250.0,302522.0,-1.7426831767606985
2026-05-29 11:00:00,297350.0,-1,297310.0,302522.0,-1.722849908436411
2026-05-29 11:30:00,297350.0,-1,297350.0,302522.0,-1.709627729553553
2026-05-29 13:00:00,297350.0,-1,297130.0,302522.0,-1.7823497134092727
2026-05-29 13:30:00,297350.0,-1,297130.0,302522.0,-1.7823497134092727
2026-05-29 14:00:00,297350.0,-1,297190.0,302522.0,-1.7625164450849855
2026-05-29 14:30:00,297146.0,1,296946.0,302522.0,-1.84317173627042
2026-05-29 15:00:00,297146.0,1,297146.0,302522.0,-1.7770608418561293
2026-05-29 21:00:00,297146.0,1,297206.0,302522.0,-1.7572275735318423
2026-05-29 21:30:00,297146.0,1,297206.0,302522.0,-1.7572275735318423
2026-05-29 22:00:00,297146.0,1,297126.0,302522.0,-1.7836719312975584
2026-05-29 22:30:00,297146.0,1,296966.0,302522.0,-1.836560646828991
2026-05-29 23:00:00,297146.0,1,297026.0,302522.0,-1.8167273785047038
2026-06-01 01:00:00,297146.0,1,297026.0,302522.0,-1.8167273785047038
2026-06-01 01:30:00,297146.0,1,297026.0,302522.0,-1.8167273785047038
2026-06-01 02:00:00,297146.0,1,297126.0,302522.0,-1.7836719312975584
2026-06-01 02:30:00,297146.0,1,297126.0,302522.0,-1.7836719312975584
2026-06-01 03:00:00,297146.0,1,297146.0,302522.0,-1.7770608418561293
2026-06-01 03:30:00,297102.0,-1,297122.0,302522.0,-1.7849941491858443
2026-06-01 05:30:00,297102.0,-1,297122.0,302522.0,-1.7849941491858443
2026-06-01 06:00:00,297102.0,-1,297042.0,302522.0,-1.8114385069515606
2026-06-01 06:30:00,297102.0,-1,297142.0,302522.0,-1.7783830597444155
2026-06-01 07:00:00,297102.0,-1,297122.0,302522.0,-1.7849941491858443
2026-06-01 09:00:00,297102.0,-1,297222.0,302522.0,-1.7519387019786992
2026-06-01 09:30:00,297102.0,-1,297222.0,302522.0,-1.7519387019786992
2026-06-01 10:00:00,297102.0,-1,297142.0,302522.0,-1.7783830597444155
2026-06-01 10:30:00,297102.0,-1,297122.0,302522.0,-1.7849941491858443
2026-06-01 11:00:00,297102.0,-1,297082.0,302522.0,-1.7982163280687025
2026-06-01 11:30:00,297102.0,-1,297122.0,302522.0,-1.7849941491858443
2026-06-01 13:00:00,297102.0,-1,297202.0,302522.0,-1.7585497914201282
2026-06-01 13:30:00,297102.0,-1,297182.0,302522.0,-1.7651608808615573
2026-06-01 14:00:00,297102.0,-1,297242.0,302522.0,-1.7453276125372699
2026-06-01 14:30:00,297102.0,-1,297262.0,302522.0,-1.7387165230958408
2026-06-01 15:00:00,297102.0,-1,297182.0,302522.0,-1.7651608808615573
2026-06-01 21:00:00,297102.0,-1,297182.0,302522.0,-1.7651608808615573
2026-06-01 21:30:00,297138.0,1,297158.0,302522.0,-1.773094188191272
2026-06-01 22:00:00,297138.0,1,297058.0,302522.0,-1.8061496353984172
2026-06-01 22:30:00,297034.0,-1,297054.0,302522.0,-1.8074718532867031
2026-06-01 23:00:00,297034.0,-1,296974.0,302522.0,-1.8339162110524194
2026-06-02 01:00:00,297034.0,-1,297054.0,302522.0,-1.8074718532867031
2026-06-02 01:30:00,297034.0,-1,297074.0,302522.0,-1.800860763845274
2026-06-02 02:00:00,297034.0,-1,297254.0,302522.0,-1.7413609588724126
2026-06-02 02:30:00,297210.0,1,297210.0,302522.0,-1.7559053556435567
2026-06-02 03:00:00,297210.0,1,297250.0,302522.0,-1.7426831767606985
2026-06-02 03:30:00,297210.0,1,297250.0,302522.0,-1.7426831767606985
2026-06-02 05:30:00,297226.0,-1,297206.0,302522.0,-1.7572275735318423
2026-06-02 06:00:00,297226.0,-1,297186.0,302522.0,-1.7638386629732712
2026-06-02 06:30:00,297226.0,-1,297226.0,302522.0,-1.7506164840904133
2026-06-02 07:00:00,297226.0,-1,297206.0,302522.0,-1.7572275735318423
2026-06-02 09:00:00,297226.0,-1,297066.0,302522.0,-1.8035051996218459
2026-06-02 09:30:00,297022.0,1,296982.0,302522.0,-1.8312717752758476
2026-06-02 10:00:00,297022.0,1,296782.0,302522.0,-1.8973826696901384
2026-06-02 10:30:00,297022.0,1,296802.0,302522.0,-1.8907715802487093
2026-06-02 11:00:00,297022.0,1,296822.0,302522.0,-1.8841604908072802
2026-06-02 11:30:00,297022.0,1,296842.0,302522.0,-1.8775494013658511
2026-06-02 13:00:00,297022.0,1,296942.0,302522.0,-1.8444939541587058
2026-06-02 13:30:00,296898.0,-1,296858.0,302522.0,-1.8722605298127077
2026-06-02 14:00:00,296898.0,-1,296838.0,302522.0,-1.8788716192541368
2026-06-02 14:30:00,296898.0,-1,296778.0,302522.0,-1.898704887578424
2026-06-02 15:00:00,296898.0,-1,296798.0,302522.0,-1.892093798136995
2026-06-02 21:00:00,296898.0,-1,296878.0,302522.0,-1.8656494403712789
2026-06-02 21:30:00,296898.0,-1,296858.0,302522.0,-1.8722605298127077
2026-06-02 22:00:00,296814.0,1,296814.0,302522.0,-1.886804926583852
2026-06-02 22:30:00,296814.0,1,296894.0,302522.0,-1.8603605688181355
2026-06-02 23:00:00,296814.0,1,296874.0,302522.0,-1.8669716582595646
2026-06-03 01:00:00,296814.0,1,296874.0,302522.0,-1.8669716582595646
2026-06-03 01:30:00,296814.0,1,296814.0,302522.0,-1.886804926583852
2026-06-03 02:00:00,296814.0,1,296814.0,302522.0,-1.886804926583852
2026-06-03 02:30:00,296814.0,1,296734.0,302522.0,-1.913249284349568
2026-06-03 03:00:00,296690.0,-1,296630.0,302522.0,-1.947626949444999
2026-06-03 03:30:00,296586.0,1,296586.0,302522.0,-1.962171346216143
2026-06-03 05:30:00,296586.0,1,296606.0,302522.0,-1.955560256774714
2026-06-03 06:00:00,296586.0,1,296586.0,302522.0,-1.962171346216143
2026-06-03 06:30:00,296586.0,1,296626.0,302522.0,-1.9489491673332848
2026-06-03 07:00:00,296586.0,1,296626.0,302522.0,-1.9489491673332848
2026-06-03 09:00:00,296586.0,1,296666.0,302522.0,-1.935726988450427
2026-06-03 09:30:00,296586.0,1,296626.0,302522.0,-1.9489491673332848
2026-06-03 10:00:00,296586.0,1,296606.0,302522.0,-1.955560256774714
2026-06-03 10:30:00,296586.0,1,296546.0,302522.0,-1.9753935250990011
2026-06-03 11:00:00,296482.0,-1,296402.0,302522.0,-2.02299336907729
2026-06-03 11:30:00,296378.0,1,296378.0,302522.0,-2.030926676407005
2026-06-03 13:00:00,296378.0,1,296358.0,302522.0,-2.037537765848434
2026-06-03 13:30:00,296378.0,1,296398.0,302522.0,-2.024315586965576
2026-06-03 14:00:00,296378.0,1,296378.0,302522.0,-2.030926676407005
2026-06-03 14:30:00,296378.0,1,296278.0,302522.0,-2.0639821236141507
2026-06-03 15:00:00,296378.0,1,296298.0,302522.0,-2.0573710341727214
2026-06-03 21:00:00,296378.0,1,296358.0,302522.0,-2.037537765848434
2026-06-03 21:30:00,296378.0,1,296378.0,302522.0,-2.030926676407005
2026-06-03 22:00:00,296378.0,1,296378.0,302522.0,-2.030926676407005
2026-06-03 22:30:00,296378.0,1,296298.0,302522.0,-2.0573710341727214
2026-06-03 23:00:00,296378.0,1,296298.0,302522.0,-2.0573710341727214
2026-06-04 01:00:00,296378.0,1,296298.0,302522.0,-2.0573710341727214
2026-06-04 01:30:00,296378.0,1,296178.0,302522.0,-2.097037570821296
2026-06-04 02:00:00,296378.0,1,296118.0,302522.0,-2.116870839145583
2026-06-04 02:30:00,296378.0,1,296098.0,302522.0,-2.1234819285870117
2026-06-04 03:00:00,296054.0,-1,296154.0,302522.0,-2.1049708781510104
2026-06-04 03:30:00,296110.0,1,296150.0,302522.0,-2.1062930960392965
2026-06-04 05:30:00,296110.0,1,296150.0,302522.0,-2.1062930960392965
2026-06-04 06:00:00,296110.0,1,296130.0,302522.0,-2.1129041854807253
2026-06-04 06:30:00,296110.0,1,296110.0,302522.0,-2.1195152749221546
2026-06-04 07:00:00,296110.0,1,296170.0,302522.0,-2.099682006597867
2026-06-04 09:00:00,296110.0,1,296410.0,302522.0,-2.0203489333007187
2026-06-04 09:30:00,296110.0,1,296290.0,302522.0,-2.0600154699492927
2026-06-04 10:00:00,296246.0,-1,296306.0,302522.0,-2.0547265983961496
2026-06-04 10:30:00,296246.0,-1,296346.0,302522.0,-2.041504419513292
2026-06-04 11:00:00,296282.0,1,296182.0,302522.0,-2.09571535293301
2026-06-04 11:30:00,296282.0,1,296222.0,302522.0,-2.0824931740501516
2026-06-04 13:00:00,296282.0,1,296202.0,302522.0,-2.089104263491581
2026-06-04 13:30:00,296158.0,-1,296158.0,302522.0,-2.1036486602627247
2026-06-04 14:00:00,296158.0,-1,296098.0,302522.0,-2.1234819285870117
2026-06-04 14:30:00,296054.0,1,295994.0,302522.0,-2.157859593682443
2026-06-04 15:00:00,296054.0,1,295914.0,302522.0,-2.1843039514481593
2026-06-04 21:00:00,296054.0,1,295994.0,302522.0,-2.157859593682443
2026-06-04 21:30:00,296054.0,1,295994.0,302522.0,-2.157859593682443
2026-06-04 22:00:00,296054.0,1,296054.0,302522.0,-2.138026325358156
2026-06-04 22:30:00,296054.0,1,295994.0,302522.0,-2.157859593682443
2026-06-04 23:00:00,296054.0,1,295914.0,302522.0,-2.1843039514481593
2026-06-05 01:00:00,296054.0,1,295934.0,302522.0,-2.17769286200673
2026-06-05 01:30:00,296054.0,1,295814.0,302522.0,-2.2173593986553044
2026-06-05 02:00:00,296054.0,1,295794.0,302522.0,-2.2239704880967337
2026-06-05 02:30:00,296054.0,1,295774.0,302522.0,-2.2305815775381626
2026-06-05 03:00:00,296054.0,1,295774.0,302522.0,-2.2305815775381626
2026-06-05 03:30:00,296054.0,1,295694.0,302522.0,-2.257025935303879
2026-06-05 05:30:00,296054.0,1,295674.0,302522.0,-2.2636370247453077
2026-06-05 06:00:00,296054.0,1,295654.0,302522.0,-2.270248114186737
2026-06-05 06:30:00,296054.0,1,295554.0,302522.0,-2.303303561393882
2026-06-05 07:00:00,296054.0,1,295614.0,302522.0,-2.2834702930695947
2026-06-05 09:00:00,295890.0,-1,295890.0,302522.0,-2.1922372587778742
2026-06-05 09:30:00,295846.0,1,295726.0,302522.0,-2.2464481921975925
2026-06-05 10:00:00,295846.0,1,295686.0,302522.0,-2.2596703710804507
2026-06-05 10:30:00,295846.0,1,295706.0,302522.0,-2.2530592816390214
2026-06-05 11:00:00,295846.0,1,295686.0,302522.0,-2.2596703710804507
2026-06-05 11:30:00,295846.0,1,295606.0,302522.0,-2.2861147288461665
2026-06-05 13:00:00,295846.0,1,295466.0,302522.0,-2.33239235493617
2026-06-05 13:30:00,295846.0,1,295446.0,302522.0,-2.3390034443775987
2026-06-05 14:00:00,295846.0,1,295466.0,302522.0,-2.33239235493617
2026-06-05 14:30:00,295422.0,-1,295422.0,302522.0,-2.346936751707314
2026-06-05 15:00:00,295422.0,-1,295342.0,302522.0,-2.37338110947303
2026-06-05 21:00:00,295358.0,1,295358.0,302522.0,-2.3680922379198868
2026-06-05 21:30:00,295358.0,1,295318.0,302522.0,-2.381314416802745
2026-06-05 22:00:00,295358.0,1,295338.0,302522.0,-2.3747033273613156
2026-06-05 22:30:00,295358.0,1,295338.0,302522.0,-2.3747033273613156
2026-06-05 23:00:00,295358.0,1,295418.0,302522.0,-2.3482589695955998
2026-06-08 01:00:00,295358.0,1,295338.0,302522.0,-2.3747033273613156
2026-06-08 01:30:00,295358.0,1,295298.0,302522.0,-2.387925506244174
2026-06-08 02:00:00,295358.0,1,295218.0,302522.0,-2.41436986400989
2026-06-08 02:30:00,295358.0,1,295258.0,302522.0,-2.4011476851270324
2026-06-08 03:00:00,295358.0,1,295258.0,302522.0,-2.4011476851270324
2026-06-08 03:30:00,295214.0,-1,295214.0,302522.0,-2.4156920818981757
2026-06-08 05:30:00,295214.0,-1,295194.0,302522.0,-2.422303171339605
2026-06-08 06:00:00,295150.0,1,295250.0,302522.0,-2.4037921209036037
2026-06-08 06:30:00,295206.0,-1,295246.0,302522.0,-2.4051143387918894
2026-06-08 07:00:00,295206.0,-1,295306.0,302522.0,-2.3852810704676024
2026-06-08 09:00:00,295122.0,1,295022.0,302522.0,-2.479158540535895
2026-06-08 09:30:00,295122.0,1,295002.0,302522.0,-2.485769629977324
2026-06-08 10:00:00,295122.0,1,294922.0,302522.0,-2.5122139877430403
2026-06-08 10:30:00,295122.0,1,294962.0,302522.0,-2.498991808860182
2026-06-08 11:00:00,295122.0,1,294982.0,302522.0,-2.492380719418753
2026-06-08 11:30:00,295122.0,1,294962.0,302522.0,-2.498991808860182
2026-06-08 13:00:00,295122.0,1,294962.0,302522.0,-2.498991808860182
2026-06-08 13:30:00,295122.0,1,294862.0,302522.0,-2.5320472560673273
2026-06-08 14:00:00,295122.0,1,294922.0,302522.0,-2.5122139877430403
2026-06-08 14:30:00,295122.0,1,294902.0,302522.0,-2.518825077184469
2026-06-08 15:00:00,294858.0,-1,294918.0,302522.0,-2.513536205631326
2026-06-08 21:00:00,294858.0,-1,294818.0,302522.0,-2.546591652838471
2026-06-08 21:30:00,294858.0,-1,294898.0,302522.0,-2.5201472950727553
2026-06-08 22:00:00,294858.0,-1,294858.0,302522.0,-2.5333694739556134
